adnet	adnet+V+Inf
bårråj	bårråt+V+Ind+Prt+Sg3
båråjma	bårråt+V+Ind+Prt+Du1
bårråjma	bårråt+V+Ind+Prt+Du1
båråjda	bårråt+V+Ind+Prt+Du2
bårråjda	bårråt+V+Ind+Prt+Du2
båråjga	bårråt+V+Ind+Prt+Du3
bårråjga	bårråt+V+Ind+Prt+Du3
båråjma	bårråt+V+Ind+Prt+Pl1
bårråjma	bårråt+V+Ind+Prt+Pl1
båråjda	bårråt+V+Ind+Prt+Pl2
bårråjda	bårråt+V+Ind+Prt+Pl2
bårrin	bårråt+V+Ind+Prt+Pl3
bårråjin	bårråt+V+Ind+Prt+Pl3
bårå	bårråt+V+Ind+ConNeg
bårrå	bårråt+V+Ind+ConNeg
bårå	bårråt+V+Imprt+Sg2
bårrå	bårråt+V+Imprt+Sg2
bårris	bårråt+V+Imprt+Sg3
bårråjis	bårråt+V+Imprt+Sg3
bårron	bårråt+V+Imprt+Du1
bårråjinno	bårråt+V+Imprt+Du1
bårre	bårråt+V+Imprt+Du2
bårråjihtte	bårråt+V+Imprt+Du2
bårriska	bårråt+V+Imprt+Du3
bårråjiska	bårråt+V+Imprt+Du3
bårrop	bårråt+V+Imprt+Pl1
bårråjip	bårråt+V+Imprt+Pl1
bårrit	bårråt+V+Imprt+Pl2
bårråjit	bårråt+V+Imprt+Pl2
bårråjihtit	bårråt+V+Imprt+Pl2
bårrisa	bårråt+V+Imprt+Pl3
bårråjisá	bårråt+V+Imprt+Pl3
bårå	bårråt+V+Imprt+ConNeg
bårru	bårråt+V+ImprtII+Sg2
bårråju	bårråt+V+ImprtII+Sg2
bårrus	bårråt+V+ImprtII+Sg3
bårråjus	bårråt+V+ImprtII+Sg3
bårrun	bårråt+V+ImprtII+Du1
bårråjunno	bårråt+V+ImprtII+Du1
bårruda	bårråt+V+ImprtII+Du2
bårråjuhtu	bårråt+V+ImprtII+Du2
bårruska	bårråt+V+ImprtII+Du3
bårråjuska	bårråt+V+ImprtII+Du3
bårrup	bårråt+V+ImprtII+Pl1
bårråjup	bårråt+V+ImprtII+Pl1
bårrut	bårråt+V+ImprtII+Pl2
bårråjuhtut	bårråt+V+ImprtII+Pl2
bårrusa	bårråt+V+ImprtII+Pl3
bårråjusá	bårråt+V+ImprtII+Pl3
bårådit	bårådit+V+Inf
bårådam	bårådit+V+PrfPrc
bårådittjat	bårådit+V+Sup
bårådik	bårådit+V+VAbess
bårådattijn	bårådit+V+Ger
bårådav	bårådit+V+Ind+Prs+Sg1
båråda	bårådit+V+Ind+Prs+Sg2
båråt	bårådit+V+Ind+Prs+Sg3
bårådin	bårådit+V+Ind+Prs+Du1
bårådihppe	bårådit+V+Ind+Prs+Du2
bårådibá	bårådit+V+Ind+Prs+Du3
bårådip	bårådit+V+Ind+Prs+Pl1
bårådihpit	bårådit+V+Ind+Prs+Pl2
bårådi	bårådit+V+Ind+Prs+Pl3
bårådiv	bårådit+V+Ind+Prt+Sg1
bårådi	bårådit+V+Ind+Prt+Sg2
bårådij	bårådit+V+Ind+Prt+Sg3
bårådijma	bårådit+V+Ind+Prt+Du1
bårådijda	bårådit+V+Ind+Prt+Du2
bårådijga	bårådit+V+Ind+Prt+Du3
bårådijma	bårådit+V+Ind+Prt+Pl1
bårådijda	bårådit+V+Ind+Prt+Pl2
bårådin	bårådit+V+Ind+Prt+Pl3
båråda	bårådit+V+Ind+ConNeg
båråda	bårådit+V+Imprt+Sg2
bårådis	bårådit+V+Imprt+Sg3
bårådinno	bårådit+V+Imprt+Du1
bårådihtte	bårådit+V+Imprt+Du2
bårådiska	bårådit+V+Imprt+Du3
bårådip	bårådit+V+Imprt+Pl1
bårådit	bårådit+V+Imprt+Pl2
bårådihtit	bårådit+V+Imprt+Pl2
bårådisá	bårådit+V+Imprt+Pl3
bårådu	bårådit+V+ImprtII+Sg2
bårådus	bårådit+V+ImprtII+Sg3
bårådunno	bårådit+V+ImprtII+Du1
båråduhtu	bårådit+V+ImprtII+Du2
båråduska	bårådit+V+ImprtII+Du3
bårådup	bårådit+V+ImprtII+Pl1
båråduhtut	bårådit+V+ImprtII+Pl2
bårådusá	bårådit+V+ImprtII+Pl3
båssot	båssot+V+Inf
båssum	båssot+V+PrfPrc
båsotjit	båssot+V+Sup
båsutjit	båssot+V+Sup
båsok	båssot+V+VAbess
båsodak	båssot+V+VAbess
båsodijn	båssot+V+Ger
båsov	båssot+V+Ind+Prs+Sg1
båso	båssot+V+Ind+Prs+Sg2
båssu	båssot+V+Ind+Prs+Sg3
båssun	båssot+V+Ind+Prs+Du1
båssobihtte	båssot+V+Ind+Prs+Du2
båssoba	båssot+V+Ind+Prs+Du3
båssop	båssot+V+Ind+Prs+Pl1
båssobihtit	båssot+V+Ind+Prs+Pl2
båssu	båssot+V+Ind+Prs+Pl3
båssuv	båssot+V+Ind+Prt+Sg1
båssu	båssot+V+Ind+Prt+Sg2
båsoj	båssot+V+Ind+Prt+Sg3
båsojma	båssot+V+Ind+Prt+Du1
båsojda	båssot+V+Ind+Prt+Du2
båsojga	båssot+V+Ind+Prt+Du3
båsojma	båssot+V+Ind+Prt+Pl1
båsojda	båssot+V+Ind+Prt+Pl2
båssun	båssot+V+Ind+Prt+Pl3
båso	båssot+V+Ind+ConNeg
båso	båssot+V+Imprt+Sg2
båssus	båssot+V+Imprt+Sg3
båsson	båssot+V+Imprt+Du1
båsso	båssot+V+Imprt+Du2
båssuska	båssot+V+Imprt+Du3
båssop	båssot+V+Imprt+Pl1
båssut	båssot+V+Imprt+Pl2
båssusa	båssot+V+Imprt+Pl3
båso	båssot+V+Imprt+ConNeg
båssu	båssot+V+ImprtII+Sg2
båssus	båssot+V+ImprtII+Sg3
båssun	båssot+V+ImprtII+Du1
båssuda	båssot+V+ImprtII+Du2
båssuska	båssot+V+ImprtII+Du3
båssup	båssot+V+ImprtII+Pl1
båssut	båssot+V+ImprtII+Pl2
båssusa	båssot+V+ImprtII+Pl3
båsådit	båsådit+V+Inf
båsådam	båsådit+V+PrfPrc
båsådittjat	båsådit+V+Sup
båsådik	båsådit+V+VAbess
båsådattijn	båsådit+V+Ger
båsådav	båsådit+V+Ind+Prs+Sg1
båsåda	båsådit+V+Ind+Prs+Sg2
båsåt	båsådit+V+Ind+Prs+Sg3
båsådin	båsådit+V+Ind+Prs+Du1
båsådihppe	båsådit+V+Ind+Prs+Du2
båsådibá	båsådit+V+Ind+Prs+Du3
båsådip	båsådit+V+Ind+Prs+Pl1
båsådihpit	båsådit+V+Ind+Prs+Pl2
båsådi	båsådit+V+Ind+Prs+Pl3
båsådiv	båsådit+V+Ind+Prt+Sg1
båsådi	båsådit+V+Ind+Prt+Sg2
båsådij	båsådit+V+Ind+Prt+Sg3
båsådijma	båsådit+V+Ind+Prt+Du1
båsådijda	båsådit+V+Ind+Prt+Du2
båsådijga	båsådit+V+Ind+Prt+Du3
båsådijma	båsådit+V+Ind+Prt+Pl1
båsådijda	båsådit+V+Ind+Prt+Pl2
båsådin	båsådit+V+Ind+Prt+Pl3
båsåda	båsådit+V+Ind+ConNeg
båsåda	båsådit+V+Imprt+Sg2
båsådis	båsådit+V+Imprt+Sg3
båsådinno	båsådit+V+Imprt+Du1
båsådihtte	båsådit+V+Imprt+Du2
båsådiska	båsådit+V+Imprt+Du3
båsådip	båsådit+V+Imprt+Pl1
båsådit	båsådit+V+Imprt+Pl2
båsådihtit	båsådit+V+Imprt+Pl2
båsådisá	båsådit+V+Imprt+Pl3
båsådu	båsådit+V+ImprtII+Sg2
båsådus	båsådit+V+ImprtII+Sg3
båsådunno	båsådit+V+ImprtII+Du1
båsåduhtu	båsådit+V+ImprtII+Du2
båsåduska	båsådit+V+ImprtII+Du3
båsådup	båsådit+V+ImprtII+Pl1
båsåduhtut	båsådit+V+ImprtII+Pl2
båsådusá	båsådit+V+ImprtII+Pl3
båŋkodit	båŋkodit+V+Inf
båŋkodam	båŋkodit+V+PrfPrc
båŋkodittjat	båŋkodit+V+Sup
båŋkodik	båŋkodit+V+VAbess
båŋkodattijn	båŋkodit+V+Ger
båŋkodav	båŋkodit+V+Ind+Prs+Sg1
båŋkoda	båŋkodit+V+Ind+Prs+Sg2
båŋkot	båŋkodit+V+Ind+Prs+Sg3
båŋkodin	båŋkodit+V+Ind+Prs+Du1
båŋkodihppe	båŋkodit+V+Ind+Prs+Du2
båŋkodibá	båŋkodit+V+Ind+Prs+Du3
båŋkodip	båŋkodit+V+Ind+Prs+Pl1
båŋkodihpit	båŋkodit+V+Ind+Prs+Pl2
båŋkodi	båŋkodit+V+Ind+Prs+Pl3
båŋkodiv	båŋkodit+V+Ind+Prt+Sg1
båŋkodi	båŋkodit+V+Ind+Prt+Sg2
båŋkodij	båŋkodit+V+Ind+Prt+Sg3
båŋkodijma	båŋkodit+V+Ind+Prt+Du1
båŋkodijda	båŋkodit+V+Ind+Prt+Du2
båŋkodijga	båŋkodit+V+Ind+Prt+Du3
båŋkodijma	båŋkodit+V+Ind+Prt+Pl1
båŋkodijda	båŋkodit+V+Ind+Prt+Pl2
båŋkodin	båŋkodit+V+Ind+Prt+Pl3
båŋkoda	båŋkodit+V+Ind+ConNeg
båŋkoda	båŋkodit+V+Imprt+Sg2
båŋkodis	båŋkodit+V+Imprt+Sg3
båŋkodinno	båŋkodit+V+Imprt+Du1
båŋkodihtte	båŋkodit+V+Imprt+Du2
båŋkodiska	båŋkodit+V+Imprt+Du3
båŋkodip	båŋkodit+V+Imprt+Pl1
båŋkodit	båŋkodit+V+Imprt+Pl2
båŋkodihtit	båŋkodit+V+Imprt+Pl2
båŋkodisá	båŋkodit+V+Imprt+Pl3
båŋkodu	båŋkodit+V+ImprtII+Sg2
båŋkodus	båŋkodit+V+ImprtII+Sg3
båŋkodunno	båŋkodit+V+ImprtII+Du1
båŋkoduhtu	båŋkodit+V+ImprtII+Du2
båŋkoduska	båŋkodit+V+ImprtII+Du3
båŋkodup	båŋkodit+V+ImprtII+Pl1
båŋkoduhtut	båŋkodit+V+ImprtII+Pl2
båŋkodusá	båŋkodit+V+ImprtII+Pl3
bælostit	bælostit+V+Inf
bälostit	bælostit+V+Inf
bælostam	bælostit+V+PrfPrc
bälostam	bælostit+V+PrfPrc
bælostittjat	bælostit+V+Sup
bälostittjat	bælostit+V+Sup
bælostik	bælostit+V+VAbess
bälostik	bælostit+V+VAbess
bælostattijn	bælostit+V+Ger
bälostattijn	bælostit+V+Ger
bælostav	bælostit+V+Ind+Prs+Sg1
bälostav	bælostit+V+Ind+Prs+Sg1
bælosta	bælostit+V+Ind+Prs+Sg2
bälosta	bælostit+V+Ind+Prs+Sg2
bælos	bælostit+V+Ind+Prs+Sg3
bälos	bælostit+V+Ind+Prs+Sg3
bælostin	bælostit+V+Ind+Prs+Du1
bälostin	bælostit+V+Ind+Prs+Du1
bælostihppe	bælostit+V+Ind+Prs+Du2
bälostihppe	bælostit+V+Ind+Prs+Du2
bælostibá	bælostit+V+Ind+Prs+Du3
bälostibá	bælostit+V+Ind+Prs+Du3
bælostip	bælostit+V+Ind+Prs+Pl1
bälostip	bælostit+V+Ind+Prs+Pl1
bælostihpit	bælostit+V+Ind+Prs+Pl2
bälostihpit	bælostit+V+Ind+Prs+Pl2
bælosti	bælostit+V+Ind+Prs+Pl3
bälosti	bælostit+V+Ind+Prs+Pl3
bælostiv	bælostit+V+Ind+Prt+Sg1
bälostiv	bælostit+V+Ind+Prt+Sg1
bælosti	bælostit+V+Ind+Prt+Sg2
bälosti	bælostit+V+Ind+Prt+Sg2
bælostij	bælostit+V+Ind+Prt+Sg3
bälostij	bælostit+V+Ind+Prt+Sg3
bælostijma	bælostit+V+Ind+Prt+Du1
bälostijma	bælostit+V+Ind+Prt+Du1
bælostijda	bælostit+V+Ind+Prt+Du2
bälostijda	bælostit+V+Ind+Prt+Du2
bælostijga	bælostit+V+Ind+Prt+Du3
bälostijga	bælostit+V+Ind+Prt+Du3
bælostijma	bælostit+V+Ind+Prt+Pl1
bälostijma	bælostit+V+Ind+Prt+Pl1
bælostijda	bælostit+V+Ind+Prt+Pl2
bälostijda	bælostit+V+Ind+Prt+Pl2
bælostin	bælostit+V+Ind+Prt+Pl3
bälostin	bælostit+V+Ind+Prt+Pl3
bælosta	bælostit+V+Ind+ConNeg
bälosta	bælostit+V+Ind+ConNeg
bælosta	bælostit+V+Imprt+Sg2
bälosta	bælostit+V+Imprt+Sg2
bælostis	bælostit+V+Imprt+Sg3
bälostis	bælostit+V+Imprt+Sg3
bælostinno	bælostit+V+Imprt+Du1
bälostinno	bælostit+V+Imprt+Du1
bælostihtte	bælostit+V+Imprt+Du2
bälostihtte	bælostit+V+Imprt+Du2
bælostiska	bælostit+V+Imprt+Du3
bälostiska	bælostit+V+Imprt+Du3
bælostip	bælostit+V+Imprt+Pl1
bälostip	bælostit+V+Imprt+Pl1
bælostit	bælostit+V+Imprt+Pl2
bælostihtit	bælostit+V+Imprt+Pl2
bälostit	bælostit+V+Imprt+Pl2
bälostihtit	bælostit+V+Imprt+Pl2
bælostisá	bælostit+V+Imprt+Pl3
bälostisá	bælostit+V+Imprt+Pl3
bælostu	bælostit+V+ImprtII+Sg2
bälostu	bælostit+V+ImprtII+Sg2
bælostus	bælostit+V+ImprtII+Sg3
bälostus	bælostit+V+ImprtII+Sg3
bælostunno	bælostit+V+ImprtII+Du1
bälostunno	bælostit+V+ImprtII+Du1
bælostuhtu	bælostit+V+ImprtII+Du2
bälostuhtu	bælostit+V+ImprtII+Du2
bælostuska	bælostit+V+ImprtII+Du3
bälostuska	bælostit+V+ImprtII+Du3
bælostup	bælostit+V+ImprtII+Pl1
bälostup	bælostit+V+ImprtII+Pl1
bælostuhtut	bælostit+V+ImprtII+Pl2
bälostuhtut	bælostit+V+ImprtII+Pl2
bælostusá	bælostit+V+ImprtII+Pl3
bälostusá	bælostit+V+ImprtII+Pl3
dabrrahit	dabrrahit+V+Inf
dabrraham	dabrrahit+V+PrfPrc
dabrrahittjat	dabrrahit+V+Sup
dabrrahik	dabrrahit+V+VAbess
dabrrahattijn	dabrrahit+V+Ger
dabrrahav	dabrrahit+V+Ind+Prs+Sg1
dabrraha	dabrrahit+V+Ind+Prs+Sg2
dabrraj	dabrrahit+V+Ind+Prs+Sg3
dabrrahin	dabrrahit+V+Ind+Prs+Du1
dabrrahihppe	dabrrahit+V+Ind+Prs+Du2
dabrrahibá	dabrrahit+V+Ind+Prs+Du3
dabrrahip	dabrrahit+V+Ind+Prs+Pl1
dabrrahihpit	dabrrahit+V+Ind+Prs+Pl2
dabrrahi	dabrrahit+V+Ind+Prs+Pl3
dabrrahiv	dabrrahit+V+Ind+Prt+Sg1
dabrrahi	dabrrahit+V+Ind+Prt+Sg2
dabrrahij	dabrrahit+V+Ind+Prt+Sg3
dabrrahijma	dabrrahit+V+Ind+Prt+Du1
dabrrahijda	dabrrahit+V+Ind+Prt+Du2
dabrrahijga	dabrrahit+V+Ind+Prt+Du3
dabrrahijma	dabrrahit+V+Ind+Prt+Pl1
dabrrahijda	dabrrahit+V+Ind+Prt+Pl2
dabrrahin	dabrrahit+V+Ind+Prt+Pl3
dabrraha	dabrrahit+V+Ind+ConNeg
dabrraha	dabrrahit+V+Imprt+Sg2
dabrrahis	dabrrahit+V+Imprt+Sg3
dabrrahinno	dabrrahit+V+Imprt+Du1
dabrrahihtte	dabrrahit+V+Imprt+Du2
dabrrahiska	dabrrahit+V+Imprt+Du3
dabrrahip	dabrrahit+V+Imprt+Pl1
dabrrahit	dabrrahit+V+Imprt+Pl2
dabrrahihtit	dabrrahit+V+Imprt+Pl2
dabrrahisá	dabrrahit+V+Imprt+Pl3
dabrrahu	dabrrahit+V+ImprtII+Sg2
dabrrahus	dabrrahit+V+ImprtII+Sg3
dabrrahunno	dabrrahit+V+ImprtII+Du1
dabrrahuhtu	dabrrahit+V+ImprtII+Du2
dabrrahuska	dabrrahit+V+ImprtII+Du3
dabrrahup	dabrrahit+V+ImprtII+Pl1
dabrrahuhtut	dabrrahit+V+ImprtII+Pl2
dabrrahusá	dabrrahit+V+ImprtII+Pl3
dadjalit	dadjalit+V+Inf
dadjalam	dadjalit+V+PrfPrc
dadjalittjat	dadjalit+V+Sup
dadjalik	dadjalit+V+VAbess
dadjalattijn	dadjalit+V+Ger
dadjalav	dadjalit+V+Ind+Prs+Sg1
dadjala	dadjalit+V+Ind+Prs+Sg2
dadjal	dadjalit+V+Ind+Prs+Sg3
dadjalin	dadjalit+V+Ind+Prs+Du1
dadjalihppe	dadjalit+V+Ind+Prs+Du2
dadjalibá	dadjalit+V+Ind+Prs+Du3
dadjalip	dadjalit+V+Ind+Prs+Pl1
dadjalihpit	dadjalit+V+Ind+Prs+Pl2
dadjali	dadjalit+V+Ind+Prs+Pl3
dadjaliv	dadjalit+V+Ind+Prt+Sg1
dadjali	dadjalit+V+Ind+Prt+Sg2
dadjalij	dadjalit+V+Ind+Prt+Sg3
dadjalijma	dadjalit+V+Ind+Prt+Du1
dadjalijda	dadjalit+V+Ind+Prt+Du2
dadjalijga	dadjalit+V+Ind+Prt+Du3
dadjalijma	dadjalit+V+Ind+Prt+Pl1
dadjalijda	dadjalit+V+Ind+Prt+Pl2
dadjalin	dadjalit+V+Ind+Prt+Pl3
dadjala	dadjalit+V+Ind+ConNeg
dadjala	dadjalit+V+Imprt+Sg2
dadjalis	dadjalit+V+Imprt+Sg3
dadjalinno	dadjalit+V+Imprt+Du1
dadjalihtte	dadjalit+V+Imprt+Du2
dadjaliska	dadjalit+V+Imprt+Du3
dadjalip	dadjalit+V+Imprt+Pl1
dadjalit	dadjalit+V+Imprt+Pl2
dadjalihtit	dadjalit+V+Imprt+Pl2
dadjalisá	dadjalit+V+Imprt+Pl3
dadjalu	dadjalit+V+ImprtII+Sg2
dadjalus	dadjalit+V+ImprtII+Sg3
dadjalunno	dadjalit+V+ImprtII+Du1
dadjaluhtu	dadjalit+V+ImprtII+Du2
dadjaluska	dadjalit+V+ImprtII+Du3
dadjalup	dadjalit+V+ImprtII+Pl1
dadjaluhtut	dadjalit+V+ImprtII+Pl2
dadjalusá	dadjalit+V+ImprtII+Pl3
dadjat	dadjat+V+Inf
dadjam	dadjat+V+PrfPrc
dajátjit	dadjat+V+Sup
daják	dadjat+V+VAbess
dajádak	dadjat+V+VAbess
dajádijn	dadjat+V+Ger
dajáv	dadjat+V+Ind+Prs+Sg1
dajá	dadjat+V+Ind+Prs+Sg2
dadjá	dadjat+V+Ind+Prs+Sg3
dadjin	dadjat+V+Ind+Prs+Du1
dadjabihtte	dadjat+V+Ind+Prs+Du2
dadjaba	dadjat+V+Ind+Prs+Du3
dadjap	dadjat+V+Ind+Prs+Pl1
dadjabihtit	dadjat+V+Ind+Prs+Pl2
dadji	dadjat+V+Ind+Prs+Pl3
dadjiv	dadjat+V+Ind+Prt+Sg1
dadji	dadjat+V+Ind+Prt+Sg2
dajáj	dadjat+V+Ind+Prt+Sg3
dajájma	dadjat+V+Ind+Prt+Du1
dajájda	dadjat+V+Ind+Prt+Du2
dajájga	dadjat+V+Ind+Prt+Du3
dajájma	dadjat+V+Ind+Prt+Pl1
dajájda	dadjat+V+Ind+Prt+Pl2
dadjin	dadjat+V+Ind+Prt+Pl3
dajá	dadjat+V+Ind+ConNeg
dajá	dadjat+V+Imprt+Sg2
dadjis	dadjat+V+Imprt+Sg3
dadjon	dadjat+V+Imprt+Du1
daddje	dadjat+V+Imprt+Du2
dadjiska	dadjat+V+Imprt+Du3
dadjop	dadjat+V+Imprt+Pl1
dadjit	dadjat+V+Imprt+Pl2
dadjisa	dadjat+V+Imprt+Pl3
dajá	dadjat+V+Imprt+ConNeg
dadju	dadjat+V+ImprtII+Sg2
dadjus	dadjat+V+ImprtII+Sg3
dadjun	dadjat+V+ImprtII+Du1
dadjuda	dadjat+V+ImprtII+Du2
dadjuska	dadjat+V+ImprtII+Du3
dadjup	dadjat+V+ImprtII+Pl1
dadjut	dadjat+V+ImprtII+Pl2
dadjusa	dadjat+V+ImprtII+Pl3
dagádit	dagádit+V+Inf
dagádam	dagádit+V+PrfPrc
dagádittjat	dagádit+V+Sup
dagádik	dagádit+V+VAbess
dagádattijn	dagádit+V+Ger
dagádav	dagádit+V+Ind+Prs+Sg1
dagáda	dagádit+V+Ind+Prs+Sg2
dagát	dagádit+V+Ind+Prs+Sg3
dagádin	dagádit+V+Ind+Prs+Du1
dagádihppe	dagádit+V+Ind+Prs+Du2
dagádibá	dagádit+V+Ind+Prs+Du3
dagádip	dagádit+V+Ind+Prs+Pl1
dagádihpit	dagádit+V+Ind+Prs+Pl2
dagádi	dagádit+V+Ind+Prs+Pl3
dagádiv	dagádit+V+Ind+Prt+Sg1
dagádi	dagádit+V+Ind+Prt+Sg2
dagádij	dagádit+V+Ind+Prt+Sg3
dagádijma	dagádit+V+Ind+Prt+Du1
dagádijda	dagádit+V+Ind+Prt+Du2
dagádijga	dagádit+V+Ind+Prt+Du3
dagádijma	dagádit+V+Ind+Prt+Pl1
dagádijda	dagádit+V+Ind+Prt+Pl2
dagádin	dagádit+V+Ind+Prt+Pl3
dagáda	dagádit+V+Ind+ConNeg
dagáda	dagádit+V+Imprt+Sg2
dagádis	dagádit+V+Imprt+Sg3
dagádinno	dagádit+V+Imprt+Du1
dagádihtte	dagádit+V+Imprt+Du2
dagádiska	dagádit+V+Imprt+Du3
dagádip	dagádit+V+Imprt+Pl1
dagádit	dagádit+V+Imprt+Pl2
dagádihtit	dagádit+V+Imprt+Pl2
dagádisá	dagádit+V+Imprt+Pl3
dagádu	dagádit+V+ImprtII+Sg2
dagádus	dagádit+V+ImprtII+Sg3
dagádunno	dagádit+V+ImprtII+Du1
dagáduhtu	dagádit+V+ImprtII+Du2
dagáduska	dagádit+V+ImprtII+Du3
dagádup	dagádit+V+ImprtII+Pl1
dagáduhtut	dagádit+V+ImprtII+Pl2
dagádusá	dagádit+V+ImprtII+Pl3
dahkat	dahkat+V+Inf
dahkam	dahkat+V+PrfPrc
dagátjit	dahkat+V+Sup
dagák	dahkat+V+VAbess
dagádak	dahkat+V+VAbess
dagádijn	dahkat+V+Ger
dagáv	dahkat+V+Ind+Prs+Sg1
dagá	dahkat+V+Ind+Prs+Sg2
dahká	dahkat+V+Ind+Prs+Sg3
dahkin	dahkat+V+Ind+Prs+Du1
dahkabihtte	dahkat+V+Ind+Prs+Du2
dahkaba	dahkat+V+Ind+Prs+Du3
dahkap	dahkat+V+Ind+Prs+Pl1
dahkabihtit	dahkat+V+Ind+Prs+Pl2
dahki	dahkat+V+Ind+Prs+Pl3
dahkiv	dahkat+V+Ind+Prt+Sg1
dahki	dahkat+V+Ind+Prt+Sg2
dagáj	dahkat+V+Ind+Prt+Sg3
dagájma	dahkat+V+Ind+Prt+Du1
dagájda	dahkat+V+Ind+Prt+Du2
dagájga	dahkat+V+Ind+Prt+Du3
dagájma	dahkat+V+Ind+Prt+Pl1
dagájda	dahkat+V+Ind+Prt+Pl2
dahkin	dahkat+V+Ind+Prt+Pl3
dagá	dahkat+V+Ind+ConNeg
dagá	dahkat+V+Imprt+Sg2
dahkis	dahkat+V+Imprt+Sg3
dahkon	dahkat+V+Imprt+Du1
dahkke	dahkat+V+Imprt+Du2
dahkiska	dahkat+V+Imprt+Du3
dahkop	dahkat+V+Imprt+Pl1
dahkit	dahkat+V+Imprt+Pl2
dahkisa	dahkat+V+Imprt+Pl3
dagá	dahkat+V+Imprt+ConNeg
dahku	dahkat+V+ImprtII+Sg2
dahkus	dahkat+V+ImprtII+Sg3
dahkun	dahkat+V+ImprtII+Du1
dahkuda	dahkat+V+ImprtII+Du2
dahkuska	dahkat+V+ImprtII+Du3
dahkup	dahkat+V+ImprtII+Pl1
dahkut	dahkat+V+ImprtII+Pl2
dahkusa	dahkat+V+ImprtII+Pl3
dahppalit	dahppalit+V+Inf
dahppalam	dahppalit+V+PrfPrc
dahppalittjat	dahppalit+V+Sup
dahppalik	dahppalit+V+VAbess
dahppalattijn	dahppalit+V+Ger
dahppalav	dahppalit+V+Ind+Prs+Sg1
dahppala	dahppalit+V+Ind+Prs+Sg2
dahppal	dahppalit+V+Ind+Prs+Sg3
dahppalin	dahppalit+V+Ind+Prs+Du1
dahppalihppe	dahppalit+V+Ind+Prs+Du2
dahppalibá	dahppalit+V+Ind+Prs+Du3
dahppalip	dahppalit+V+Ind+Prs+Pl1
dahppalihpit	dahppalit+V+Ind+Prs+Pl2
dahppali	dahppalit+V+Ind+Prs+Pl3
dahppaliv	dahppalit+V+Ind+Prt+Sg1
dahppali	dahppalit+V+Ind+Prt+Sg2
dahppalij	dahppalit+V+Ind+Prt+Sg3
dahppalijma	dahppalit+V+Ind+Prt+Du1
dahppalijda	dahppalit+V+Ind+Prt+Du2
dahppalijga	dahppalit+V+Ind+Prt+Du3
dahppalijma	dahppalit+V+Ind+Prt+Pl1
dahppalijda	dahppalit+V+Ind+Prt+Pl2
dahppalin	dahppalit+V+Ind+Prt+Pl3
dahppala	dahppalit+V+Ind+ConNeg
dahppala	dahppalit+V+Imprt+Sg2
dahppalis	dahppalit+V+Imprt+Sg3
dahppalinno	dahppalit+V+Imprt+Du1
dahppalihtte	dahppalit+V+Imprt+Du2
dahppaliska	dahppalit+V+Imprt+Du3
dahppalip	dahppalit+V+Imprt+Pl1
dahppalit	dahppalit+V+Imprt+Pl2
dahppalihtit	dahppalit+V+Imprt+Pl2
dahppalisá	dahppalit+V+Imprt+Pl3
dahppalu	dahppalit+V+ImprtII+Sg2
dahppalus	dahppalit+V+ImprtII+Sg3
dahppalunno	dahppalit+V+ImprtII+Du1
dahppaluhtu	dahppalit+V+ImprtII+Du2
dahppaluska	dahppalit+V+ImprtII+Du3
dahppalup	dahppalit+V+ImprtII+Pl1
dahppaluhtut	dahppalit+V+ImprtII+Pl2
dahppalusá	dahppalit+V+ImprtII+Pl3
dahppaluvvat	dahppaluvvat+V+Inf
dahppalum	dahppaluvvat+V+PrfPrc
dahppaluvvum	dahppaluvvat+V+PrfPrc
dahppaluvvam	dahppaluvvat+V+PrfPrc
dahppaluvátjit	dahppaluvvat+V+Sup
dahppaluvák	dahppaluvvat+V+VAbess
dahppaluvádak	dahppaluvvat+V+VAbess
dahppaluvádijn	dahppaluvvat+V+Ger
dahppaluváv	dahppaluvvat+V+Ind+Prs+Sg1
dahppaluvá	dahppaluvvat+V+Ind+Prs+Sg2
dahppaluvvá	dahppaluvvat+V+Ind+Prs+Sg3
dahppaluvvin	dahppaluvvat+V+Ind+Prs+Du1
dahppaluvvabihtte	dahppaluvvat+V+Ind+Prs+Du2
dahppaluvvaba	dahppaluvvat+V+Ind+Prs+Du3
dahppaluvvap	dahppaluvvat+V+Ind+Prs+Pl1
dahppaluvvabihtit	dahppaluvvat+V+Ind+Prs+Pl2
dahppaluvvi	dahppaluvvat+V+Ind+Prs+Pl3
dahppaluvviv	dahppaluvvat+V+Ind+Prt+Sg1
dahppaluvvi	dahppaluvvat+V+Ind+Prt+Sg2
dahppaluváj	dahppaluvvat+V+Ind+Prt+Sg3
dahppaluvájma	dahppaluvvat+V+Ind+Prt+Du1
dahppaluvájda	dahppaluvvat+V+Ind+Prt+Du2
dahppaluvájga	dahppaluvvat+V+Ind+Prt+Du3
dahppaluvájma	dahppaluvvat+V+Ind+Prt+Pl1
dahppaluvájda	dahppaluvvat+V+Ind+Prt+Pl2
dahppaluvvin	dahppaluvvat+V+Ind+Prt+Pl3
dahppaluvá	dahppaluvvat+V+Ind+ConNeg
dahppaluvá	dahppaluvvat+V+Imprt+Sg2
dahppaluvvis	dahppaluvvat+V+Imprt+Sg3
dahppaluvvon	dahppaluvvat+V+Imprt+Du1
dahppaluvve	dahppaluvvat+V+Imprt+Du2
